label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,0.000001,-0.32666015625,-0.18115234375,0.90869140625,-0.0610351525247097,5.065917491912842,-9.94873046875
test_run,0.025106,-0.30712890625,-0.1513671875,0.89990234375,-0.54931640625,5.676269054412842,-9.94873046875
test_run,0.025350,-0.294921875,-0.12890625,0.89453125,-0.8544921278953552,5.859374523162842,-8.97216796875
test_run,0.030300,-0.2900390625,-0.11474609375,0.8935546875,-0.9765624403953552,5.798339366912842,-7.263183116912842
test_run,0.040167,-0.2890625,-0.1083984375,0.89501953125,-1.03759765625,5.615233898162842,-4.94384765625
test_run,0.050267,-0.2958984375,-0.1103515625,0.89990234375,-0.9155272841453552,5.310058116912842,-2.13623046875
test_run,0.060524,-0.31005859375,-0.11962890625,0.90673828125,-0.7934569716453552,5.126952648162842,0.7934569716453552
test_run,0.070567,-0.3271484375,-0.13525390625,0.9140625,-0.6713866591453552,5.371093273162842,3.540038824081421
test_run,0.080292,-0.34423828125,-0.15625,0.9208984375,-0.54931640625,6.103515148162842,5.676269054412842
test_run,0.090155,-0.3642578125,-0.18212890625,0.9287109375,-0.4882812201976776,7.324218273162842,7.141112804412842
test_run,0.100507,-0.38427734375,-0.20751953125,0.9345703125,-0.4272460639476776,8.97216796875,7.690429210662842
test_run,0.110484,-0.3916015625,-0.224609375,0.93408203125,-0.3662109076976776,10.925292015075684,7.202147960662842
test_run,0.120096,-0.39453125,-0.23681640625,0.93701171875,-0.2441406100988388,13.000487327575684,5.981444835662842
test_run,0.130129,-0.36572265625,-0.23828125,0.9248046875,1.5258787870407104,2.685546636581421,-7.263183116912842
test_run,0.140086,-0.3466796875,-0.2109375,0.91748046875,0.6713866591453552,4.08935546875,-9.09423828125
test_run,0.150583,-0.40283203125,-0.24951171875,0.94873046875,-0.2441406100988388,15.014647483825684,4.150390625
test_run,0.160256,-0.41015625,-0.2568359375,0.96142578125,-0.6103515625,17.08984375,1.9531248807907104
test_run,0.170295,-0.4072265625,-0.25341796875,0.96435546875,-1.2817381620407104,19.1650390625,-0.30517578125
test_run,0.180566,-0.3916015625,-0.23974609375,0.95849609375,-2.01416015625,21.179197311401367,-2.3193359375
test_run,0.190232,-0.373046875,-0.22216796875,0.951171875,-2.624511480331421,22.888181686401367,-3.967284917831421
test_run,0.200438,-0.35400390625,-0.205078125,0.94580078125,-3.051757574081421,23.925779342651367,-5.126952648162842
test_run,0.210414,-0.33349609375,-0.18798828125,0.93994140625,-3.356933355331421,24.414060592651367,-5.737304210662842
test_run,0.220583,-0.31201171875,-0.171875,0.93212890625,-3.601073980331421,24.291990280151367,-5.676269054412842
test_run,0.230520,-0.2939453125,-0.158203125,0.9248046875,-3.784179449081421,23.437498092651367,-5.126952648162842
test_run,0.240473,-0.287109375,-0.15087890625,0.92431640625,-3.845214605331421,21.972654342651367,-4.150390625
test_run,0.250553,-0.28955078125,-0.14990234375,0.92578125,-3.723144292831421,20.202634811401367,-2.868652105331421
test_run,0.260309,-0.2890625,-0.14892578125,0.9228515625,-3.417968511581421,18.5546875,-1.6479490995407104
test_run,0.270533,-0.28955078125,-0.150390625,0.92236328125,-2.746581792831421,16.845703125,-0.6103515625
test_run,0.280441,-0.29296875,-0.15283203125,0.92431640625,-1.8310545682907104,15.136717796325684,0.3662109076976776
test_run,0.290165,-0.35791015625,-0.22412109375,0.9658203125,2.685546636581421,-1.8920897245407104,-2.38037109375
test_run,0.300551,-0.345703125,-0.21142578125,0.95703125,2.3193359375,-1.3427733182907104,-3.112792730331421
test_run,0.310533,-0.33056640625,-0.19677734375,0.94873046875,2.13623046875,-1.5869139432907104,-3.662109136581421
test_run,0.320525,-0.31982421875,-0.154296875,0.92919921875,-1.0986328125,9.33837890625,2.38037109375
test_run,0.330356,-0.3203125,-0.16259765625,0.927734375,-0.8544921278953552,8.9111328125,3.295898199081421
test_run,0.340557,-0.32177734375,-0.17333984375,0.92724609375,-0.6713866591453552,8.544921875,3.845214605331421
test_run,0.350212,-0.33642578125,-0.1796875,0.9248046875,0.6103515625,-5.493163585662842,-1.03759765625
test_run,0.360240,-0.33740234375,-0.177734375,0.9248046875,0.6713866591453552,-5.493163585662842,-1.3427733182907104
test_run,0.370627,-0.337890625,-0.17578125,0.92626953125,0.7324218153953552,-5.371093273162842,-1.5258787870407104
test_run,0.380318,-0.34033203125,-0.18408203125,0.9423828125,-0.9155272841453552,-0.7934569716453552,0.1220703050494194
test_run,0.390137,-0.33935546875,-0.1826171875,0.9423828125,-1.03759765625,-0.6713866591453552,-0.1220703050494194
test_run,0.400236,-0.328125,-0.17919921875,0.9365234375,-0.7934569716453552,-2.868652105331421,0.2441406100988388
test_run,0.410496,-0.32958984375,-0.18017578125,0.9365234375,-0.7934569716453552,-2.929687261581421,0.3662109076976776
test_run,0.420539,-0.33154296875,-0.181640625,0.9375,-0.7324218153953552,-2.990722417831421,0.4272460639476776
test_run,0.430587,-0.3525390625,-0.189453125,0.94580078125,0.30517578125,1.3427733182907104,-0.1220703050494194
test_run,0.440621,-0.35107421875,-0.189453125,0.9462890625,0.2441406100988388,1.5869139432907104,-0.2441406100988388
test_run,0.450288,-0.3486328125,-0.18896484375,0.9453125,0.1220703050494194,1.8310545682907104,-0.30517578125
test_run,0.460323,-0.32568359375,-0.197265625,0.9404296875,0.9155272841453552,1.5258787870407104,-0.54931640625
test_run,0.470593,-0.32421875,-0.19580078125,0.93896484375,0.9765624403953552,1.220703125,-0.54931640625
test_run,0.480750,-0.322265625,-0.19482421875,0.9375,1.0986328125,0.8544921278953552,-0.54931640625
test_run,0.490408,-0.33935546875,-0.1669921875,0.93359375,-0.9765624403953552,-0.6103515625,0.30517578125
test_run,0.500501,-0.33984375,-0.1669921875,0.93505859375,-1.03759765625,-0.3662109076976776,0.4272460639476776
test_run,0.510144,-0.341796875,-0.16796875,0.93603515625,-1.0986328125,-0.0610351525247097,0.4272460639476776
test_run,0.520261,-0.3291015625,-0.185546875,0.9365234375,-0.1220703050494194,-1.3427733182907104,0.1831054538488388
test_run,0.530401,-0.32861328125,-0.185546875,0.935546875,0.0,-1.6479490995407104,0.1220703050494194
test_run,0.540256,-0.33837890625,-0.171875,0.93994140625,-0.8544921278953552,-0.9765624403953552,-0.30517578125
test_run,0.550187,-0.33837890625,-0.16943359375,0.9404296875,-0.9765624403953552,-0.8544921278953552,-0.2441406100988388
test_run,0.560437,-0.33935546875,-0.16796875,0.94091796875,-0.9765624403953552,-0.6713866591453552,-0.1220703050494194
test_run,0.570533,-0.34033203125,-0.19140625,0.9365234375,-0.30517578125,-0.9765624403953552,0.1220703050494194
test_run,0.580839,-0.34033203125,-0.19140625,0.9365234375,-0.4882812201976776,-0.8544921278953552,0.0
test_run,0.590546,-0.33984375,-0.1904296875,0.9365234375,-0.54931640625,-0.6713866591453552,-0.0610351525247097
test_run,0.600455,-0.328125,-0.18359375,0.9482421875,1.5869139432907104,-0.8544921278953552,-0.4882812201976776
test_run,0.610458,-0.328125,-0.18310546875,0.94775390625,1.7089842557907104,-1.0986328125,-0.54931640625
test_run,0.620503,-0.32861328125,-0.18212890625,0.94677734375,1.7089842557907104,-1.4038084745407104,-0.54931640625
test_run,0.630598,-0.34228515625,-0.18017578125,0.935546875,-1.220703125,5.187987804412842,0.3662109076976776
test_run,0.640078,-0.3427734375,-0.181640625,0.93603515625,-1.15966796875,5.371093273162842,0.3662109076976776
test_run,0.650375,-0.33349609375,-0.17822265625,0.93017578125,-0.2441406100988388,-5.432128429412842,-0.1220703050494194
test_run,0.660380,-0.33447265625,-0.17578125,0.92822265625,-0.30517578125,-5.432128429412842,-0.1220703050494194
test_run,0.670307,-0.33544921875,-0.17333984375,0.927734375,-0.30517578125,-5.371093273162842,-0.1831054538488388
test_run,0.680281,-0.3310546875,-0.1748046875,0.94775390625,-0.3662109076976776,-1.4648436307907104,0.30517578125
test_run,0.690508,-0.33154296875,-0.1748046875,0.94775390625,-0.4272460639476776,-1.5869139432907104,0.3662109076976776
test_run,0.700568,-0.33203125,-0.1767578125,0.9462890625,-0.4272460639476776,-1.7089842557907104,0.3662109076976776
test_run,0.710179,-0.3388671875,-0.18994140625,0.9404296875,-0.4272460639476776,2.563476324081421,-0.30517578125
test_run,0.720350,-0.33837890625,-0.18994140625,0.9404296875,-0.30517578125,2.44140625,-0.2441406100988388
test_run,0.730259,-0.337890625,-0.18994140625,0.9404296875,-0.2441406100988388,2.3193359375,-0.1831054538488388
test_run,0.740388,-0.3427734375,-0.1806640625,0.9375,0.4272460639476776,-2.197265625,-0.30517578125
test_run,0.750391,-0.3427734375,-0.18017578125,0.93701171875,0.2441406100988388,-1.8310545682907104,-0.30517578125
test_run,0.760496,-0.34326171875,-0.18017578125,0.9375,0.1831054538488388,-1.4038084745407104,-0.30517578125
test_run,0.770506,-0.330078125,-0.185546875,0.94287109375,0.1831054538488388,0.1831054538488388,0.4882812201976776
test_run,0.780680,-0.330078125,-0.18701171875,0.9423828125,0.30517578125,-0.1831054538488388,0.3662109076976776
test_run,0.790303,-0.33740234375,-0.16943359375,0.93408203125,-0.8544921278953552,1.3427733182907104,0.1831054538488388
test_run,0.800446,-0.337890625,-0.16845703125,0.9326171875,-0.8544921278953552,1.5258787870407104,0.2441406100988388
test_run,0.810541,-0.33837890625,-0.16796875,0.9326171875,-0.8544921278953552,1.7700194120407104,0.30517578125
test_run,0.820259,-0.3349609375,-0.1787109375,0.93017578125,-0.9155272841453552,-2.13623046875,0.1831054538488388
test_run,0.830646,-0.33544921875,-0.177734375,0.92919921875,-0.9155272841453552,-2.01416015625,0.1831054538488388
test_run,0.840498,-0.3359375,-0.17724609375,0.92919921875,-0.9155272841453552,-1.9531248807907104,0.1220703050494194
test_run,0.850536,-0.33349609375,-0.185546875,0.947265625,0.54931640625,-3.173827886581421,-0.30517578125
test_run,0.860478,-0.33251953125,-0.1845703125,0.9462890625,0.54931640625,-3.356933355331421,-0.30517578125
test_run,0.870462,-0.33251953125,-0.18408203125,0.94580078125,0.4882812201976776,-3.479003667831421,-0.30517578125
test_run,0.880610,-0.33154296875,-0.18212890625,0.9345703125,-0.7934569716453552,4.82177734375,-0.0610351525247097
test_run,0.890480,-0.3310546875,-0.18310546875,0.935546875,-0.7324218153953552,4.82177734375,0.0
test_run,0.900158,-0.337890625,-0.18505859375,0.94384765625,1.6479490995407104,-6.225585460662842,-1.03759765625
test_run,0.910187,-0.34033203125,-0.18359375,0.94482421875,1.7089842557907104,-6.469726085662842,-1.0986328125
test_run,0.920527,-0.3427734375,-0.1826171875,0.9462890625,1.6479490995407104,-6.469726085662842,-1.0986328125
test_run,0.930592,-0.3349609375,-0.1796875,0.9365234375,-1.5869139432907104,4.2724609375,0.54931640625
test_run,0.940468,-0.33447265625,-0.1806640625,0.93603515625,-1.5869139432907104,4.21142578125,0.4882812201976776
test_run,0.950594,-0.333984375,-0.18212890625,0.93701171875,-1.5258787870407104,4.150390625,0.4882812201976776
test_run,0.960324,-0.34033203125,-0.1767578125,0.93408203125,0.0,-5.920409679412842,0.1220703050494194
test_run,0.970347,-0.341796875,-0.17578125,0.93505859375,-0.1220703050494194,-5.432128429412842,0.30517578125
test_run,0.980308,-0.34326171875,-0.17431640625,0.93603515625,-0.2441406100988388,-4.94384765625,0.4272460639476776
test_run,0.990299,-0.33642578125,-0.1748046875,0.9462890625,-0.1220703050494194,0.7934569716453552,0.0
test_run,1.000202,-0.333984375,-0.17626953125,0.9453125,0.0610351525247097,0.4882812201976776,0.0610351525247097
test_run,1.010446,-0.33154296875,-0.17724609375,0.94580078125,0.1220703050494194,0.1831054538488388,0.0610351525247097
test_run,1.020792,-0.3349609375,-0.1884765625,0.93310546875,-0.6713866591453552,3.723144292831421,0.1220703050494194
test_run,1.030292,-0.33544921875,-0.18896484375,0.93408203125,-0.6713866591453552,3.784179449081421,0.0
test_run,1.040250,-0.33642578125,-0.17578125,0.93701171875,0.54931640625,-4.150390625,0.1220703050494194
test_run,1.050563,-0.3369140625,-0.17724609375,0.93505859375,0.6103515625,-4.150390625,0.1831054538488388
test_run,1.060335,-0.33740234375,-0.17919921875,0.9345703125,0.54931640625,-4.08935546875,0.2441406100988388
test_run,1.070501,-0.3232421875,-0.1845703125,0.94384765625,0.1831054538488388,-0.1220703050494194,-0.6103515625
test_run,1.080330,-0.3232421875,-0.18359375,0.94482421875,0.2441406100988388,-0.54931640625,-0.6103515625
test_run,1.090144,-0.32421875,-0.1826171875,0.9453125,0.3662109076976776,-1.03759765625,-0.6103515625
test_run,1.100237,-0.35009765625,-0.17724609375,0.9365234375,-1.2817381620407104,1.9531248807907104,0.30517578125
test_run,1.110469,-0.35009765625,-0.177734375,0.9365234375,-1.2817381620407104,2.38037109375,0.2441406100988388
test_run,1.120402,-0.35009765625,-0.17822265625,0.9365234375,-1.3427733182907104,2.746581792831421,0.1831054538488388
test_run,1.130301,-0.33837890625,-0.1845703125,0.93603515625,-0.30517578125,-4.5166015625,0.6713866591453552
test_run,1.140137,-0.33837890625,-0.1865234375,0.93505859375,-0.3662109076976776,-4.2724609375,0.7324218153953552
test_run,1.150146,-0.3251953125,-0.17529296875,0.94775390625,0.6713866591453552,-0.3662109076976776,-1.03759765625
test_run,1.160279,-0.32421875,-0.17333984375,0.947265625,0.7324218153953552,-0.8544921278953552,-1.03759765625
test_run,1.170360,-0.32275390625,-0.17236328125,0.94482421875,0.7324218153953552,-1.2817381620407104,-0.9155272841453552
test_run,1.180393,-0.35302734375,-0.18994140625,0.943359375,-0.7934569716453552,3.540038824081421,0.30517578125
test_run,1.190484,-0.3525390625,-0.1904296875,0.9423828125,-0.8544921278953552,4.0283203125,0.2441406100988388
test_run,1.200471,-0.35205078125,-0.19091796875,0.94091796875,-0.9765624403953552,4.39453125,0.1220703050494194
test_run,1.210308,-0.33544921875,-0.18212890625,0.93408203125,0.0610351525247097,-2.868652105331421,0.4882812201976776
test_run,1.220321,-0.3349609375,-0.1806640625,0.93310546875,0.0610351525247097,-2.868652105331421,0.4882812201976776
test_run,1.230215,-0.3359375,-0.18115234375,0.93359375,0.1220703050494194,-2.929687261581421,0.54931640625
test_run,1.240158,-0.33056640625,-0.1708984375,0.9365234375,-0.9155272841453552,-0.7324218153953552,0.2441406100988388
test_run,1.250114,-0.33056640625,-0.17138671875,0.935546875,-0.7934569716453552,-0.7934569716453552,0.3662109076976776
test_run,1.260227,-0.33056640625,-0.17236328125,0.93603515625,-0.7934569716453552,-0.7934569716453552,0.4882812201976776
test_run,1.270458,-0.33251953125,-0.18310546875,0.9365234375,-0.0610351525247097,1.03759765625,-0.2441406100988388
test_run,1.280134,-0.33154296875,-0.18408203125,0.93603515625,-0.0610351525247097,0.7934569716453552,-0.4272460639476776
test_run,1.290503,-0.34423828125,-0.1796875,0.9345703125,-0.7324218153953552,-0.1831054538488388,0.4272460639476776
test_run,1.300573,-0.34375,-0.1806640625,0.93359375,-0.7934569716453552,0.2441406100988388,0.2441406100988388
test_run,1.310433,-0.34326171875,-0.18115234375,0.9326171875,-0.9765624403953552,0.6103515625,0.1220703050494194
test_run,1.320278,-0.3291015625,-0.1826171875,0.943359375,0.3662109076976776,-4.57763671875,-0.54931640625
test_run,1.330424,-0.32958984375,-0.18310546875,0.94384765625,0.4272460639476776,-4.82177734375,-0.2441406100988388
test_run,1.340251,-0.3310546875,-0.18359375,0.94287109375,0.4882812201976776,-5.0048828125,0.0
test_run,1.350281,-0.33447265625,-0.185546875,0.9453125,0.0,2.44140625,-0.54931640625
test_run,1.360428,-0.33251953125,-0.18408203125,0.9443359375,0.0610351525247097,2.3193359375,-0.6103515625
test_run,1.370222,-0.33203125,-0.1826171875,0.943359375,0.0,2.25830078125,-0.6103515625
test_run,1.380583,-0.341796875,-0.189453125,0.93408203125,-0.54931640625,1.7700194120407104,0.6713866591453552
test_run,1.390405,-0.3408203125,-0.1904296875,0.93505859375,-0.4272460639476776,1.8920897245407104,0.4882812201976776
test_run,1.400437,-0.33740234375,-0.1748046875,0.93310546875,-0.8544921278953552,-4.0283203125,0.4272460639476776
test_run,1.410082,-0.3388671875,-0.17529296875,0.93408203125,-0.9155272841453552,-3.845214605331421,0.4882812201976776
test_run,1.420275,-0.33984375,-0.17529296875,0.93505859375,-0.9765624403953552,-3.601073980331421,0.54931640625
test_run,1.430093,-0.3271484375,-0.1748046875,0.9453125,0.30517578125,-2.01416015625,-0.4272460639476776
test_run,1.440508,-0.32763671875,-0.1748046875,0.94482421875,0.30517578125,-2.25830078125,-0.2441406100988388
test_run,1.450796,-0.32861328125,-0.1748046875,0.9443359375,0.3662109076976776,-2.563476324081421,-0.1220703050494194
test_run,1.460446,-0.34130859375,-0.18505859375,0.9375,-0.7934569716453552,4.94384765625,-0.3662109076976776
